name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
Garden,Pearl Jam,3KcJEOyaLDLAERlOCBhmPA,https://p.scdn.co/mp3-preview/4ef52fa8cb1ebc9449d7981775b3368d14bd31d1?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d400d27cba05bb0545533864,0.191,0.7070000000000001,-6.846,0.0345,0.0478,6.1e-05,0.295,0.179,0.1422747398876405,0.4203483146067416,0.7228651685393259,0.057113187977528,0.1914146067415729,0.048029213483146,0.3877876404494382,1w5Kfo2jwwIPruYS2UWh56,"['alternative metal', 'alternative rock', 'classic rock', 'hard rock', 'rock']","['alternative metal', 'alternative rock', 'classic rock', 'hard rock', 'rock']",metal,../mp3songs/48_genres_11_main_genres/Garden.mp3,"[0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
En las Cantinas,Los Rieleros Del Norte,4YdKHd5YX33kjizGZQzWnB,https://p.scdn.co/mp3-preview/1930d97eb1e0fc4620505097420fe515f56c97d9?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27300b691e11a691eb79a1ca499,0.738,0.693,-7.6629999999999985,0.051,0.107,0.0116,0.0656,0.92,0.1967142857142857,0.6476785714285714,0.7144999999999998,0.0006846807142857,0.127675,0.0435178571428571,0.8284285714285716,59xlizZFIFUvLC0I8iV2Jv,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/En las Cantinas.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
I've Changed (feat. Keyshia Cole),Jaheim,49cSN8JC12jp5F5A7yauTf,https://p.scdn.co/mp3-preview/459be5c71da423e632c4f7485fcb49c08a6d23e7?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ebff30a0b6a01b96ea42a747,0.527,0.631,-5.442,0.198,0.0401,0.0,0.0801,0.348,0.18822,0.6559333333333334,0.5211,7.852666666666667e-06,0.15845,0.14289,0.5557,4sbB4Yy6Qig51pKCIKSLw3,"['contemporary r&b', 'r&b']","['contemporary r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/I've Changed (feat. Keyshia Cole).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Every Little Bit Helps,Luke Combs,4403SJ69vRequRi3bV57e4,https://p.scdn.co/mp3-preview/10f8025e89e03a37e409b78bdcc43965e8487ff6?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273429d8ec28f865acf2a927c2d,0.552,0.8759999999999999,-4.268,0.0437,0.0121,0.0,0.152,0.7340000000000001,0.1773529787234043,0.5402340425531914,0.711808510638298,1.332893617021277e-05,0.188172340425532,0.0432340425531915,0.5456914893617021,718COspgdWOnwOFpJHRZHS,"['contemporary country', 'country']","['contemporary country', 'country']",country,../mp3songs/48_genres_11_main_genres/Every Little Bit Helps.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Let Me Down Easy,Dennis Brown,41Z1gnggllzvu7qOWTaSTE,https://p.scdn.co/mp3-preview/def8729130d92fb313f41bbe9f96e420ab948806?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2730c915d648c43bf56a8e484be,0.743,0.4429999999999999,-11.808,0.0878,0.049,1.25e-05,0.131,0.467,0.1994327153846154,0.7671538461538463,0.5289230769230772,0.0607699684615384,0.1301384615384615,0.0805,0.7973846153846155,0UmBaQJflaHddKtf1lrA6F,"['reggae', 'roots reggae']","['reggae', 'roots reggae']",reggae,../mp3songs/48_genres_11_main_genres/Let Me Down Easy.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
No Eres Tu Ahora Soy Yo,Tito Torbellino,755mDnwiqFcX1OOATeglOC,https://p.scdn.co/mp3-preview/93af3f18b3ab31f4723391b1ee36c916242aae58?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273cd9dd85dd3eb4071df3f5ece,0.774,0.722,-6.629,0.118,0.594,0.0,0.315,0.946,0.6525000000000001,0.7454999999999999,0.7395,0.0,0.211,0.0862,0.9449999999999998,0c2yelD6HE33WZYXbn8CEJ,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/No Eres Tu Ahora Soy Yo.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Daddy Lessons,Beyoncé,71OvX5NNLrmz7rpq1ANTQn,https://p.scdn.co/mp3-preview/aa63f0afae4514f698085d43fe30f3e237e9f8b7?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27389992f4d7d4ab94937bf9e23,0.643,0.503,-8.37,0.216,0.273,0.0,0.349,0.598,0.201047075471698,0.5806509433962269,0.5966320754716984,0.0095542925943396,0.2099080188679246,0.1561948113207548,0.4601966981132073,6vWDO969PvNqNYHIOW5v0m,"['pop', 'r&b']","['pop', 'r&b']",pop,../mp3songs/48_genres_11_main_genres/Daddy Lessons.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Welcome Back Devil,Shlømo,51xCJIB6whswDNw6tdbF97,,,0.595,0.96,,0.0675,,,,0.0999,,,,,,,,0ZdNs1hU6aAiaZxvFbtDWF,['hard_techno'],['hard_techno'],techno,../mp3songs/HARD_TECHNO/Welcome Back Devil.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]"
T-Shirt & Panties,Adina Howard,1NTTEPMrcMFhD1YUoGrta6,https://p.scdn.co/mp3-preview/13766ed98e53171194ef55bd1f508bcc79f98626?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273fe0d67b2ce568b87c4a20f44,0.7979999999999999,0.547,-5.669,0.0734,0.253,0.0,0.132,0.482,0.1018,0.7026666666666667,0.7403333333333334,3.9e-06,0.0742666666666666,0.0726666666666666,0.6006666666666667,266SmBZTt4zRzaKEANWbfQ,"['contemporary r&b', 'r&b']","['contemporary r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/T-Shirt & Panties.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Sin razón,Los Acosta,1FCfyVJxN0iyQpbvo5XPIE,https://p.scdn.co/mp3-preview/00d2436f77973dc9e8d830326e6941198f46ca5d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273480f41c5812d69e90eb59e80,0.7,0.532,-10.602,0.0264,0.233,0.00011,0.122,0.4479999999999999,0.2272439024390244,0.6865365853658538,0.6970731707317077,0.0134086702439024,0.2097170731707317,0.0327365853658536,0.7662926829268296,1sxekzjeHJaqkZbpaaGR9x,['musica mexicana'],['musica mexicana'],latino,../mp3songs/48_genres_11_main_genres/Sin razón.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Web Cam,Farruko,5FvBm21bpgoTjq6GQi4mu9,https://p.scdn.co/mp3-preview/76dc9605ba8d355009b390138e6ca3eb7cf4f732?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2736a5f4a693643417f48699dd5,0.748,0.757,-6.015,0.0471,0.223,0.0,0.389,0.531,0.1677285964912281,0.7477543859649123,0.7308947368421053,3.5893684210526306e-05,0.199715789473684,0.1244877192982456,0.6689473684210526,329e4yvIujISKGKz1BZZbO,['reggaeton'],['reggaeton'],latino,../mp3songs/48_genres_11_main_genres/Web Cam.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
She's Everything,Brad Paisley,3dAgQFdruU8ufWc5GE05xC,https://p.scdn.co/mp3-preview/58cd9b48dd14a08c1e1a590ee6d4ebbd337c75e9?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2734030bcd7ed0469896d86c3b2,0.355,0.478,-8.323,0.0335,0.569,2.9e-06,0.194,0.269,0.2699334736842104,0.5388421052631579,0.6760421052631579,0.0034404996842105,0.2123473684210528,0.0364726315789473,0.5158947368421055,13YmWQJFwgZrd4bf5IjMY4,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/She's Everything.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Better Man,Pearl Jam,2B98ljvzqpCVgt5reTHq28,https://p.scdn.co/mp3-preview/58210f3687c253cc304fd276d20780638221606b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f0f6b8bc425633e6ed6369c4,0.445,0.6709999999999999,-7.937,0.0387,0.165,1.56e-05,0.0791,0.267,0.1422747398876405,0.4203483146067416,0.7228651685393259,0.057113187977528,0.1914146067415729,0.048029213483146,0.3877876404494382,1w5Kfo2jwwIPruYS2UWh56,"['alternative metal', 'alternative rock', 'classic rock', 'hard rock', 'rock']","['alternative metal', 'alternative rock', 'classic rock', 'hard rock', 'rock']",metal,../mp3songs/48_genres_11_main_genres/Better Man.mp3,"[0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Love Is All Around,DJ Bobo,0juz4iKEbAAKHfPzqgixRK,https://p.scdn.co/mp3-preview/661b0da9cd25644fcae2c59b08436a2bd3c1deda?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ee30ac91054db5f07a7739d0,0.597,0.892,-5.79,0.0284,0.00346,0.0317,0.069,0.637,0.01858,0.649,0.88,0.07285,0.18,0.02855,0.6765,14dmbYen0AciYxu5n4Fkpd,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/Love Is All Around.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Lea,TOTO,5TGHpNdHeV5cqsJfkOO4Zd,https://p.scdn.co/mp3-preview/80993ddcb5e1c7ba28257cea7b1dd9d86daf26ff?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273676bab85cf393ff0644e3a5a,0.669,0.297,-20.375,0.031,0.483,0.0952,0.111,0.627,0.1616655777777777,0.5766222222222223,0.5376911111111109,0.1284894673333332,0.1679500000000001,0.0375077777777777,0.5952866666666667,0PFtn5NtBbbUNbU9EAmIWF,"['classic rock', 'hard rock', 'rock']","['classic rock', 'hard rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Lea.mp3,"[0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",P!nk,7K5dzhGda2vRTaAWYI3hrb,https://p.scdn.co/mp3-preview/83d05419cf01beffffee8761e273044e161ffd1f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2732002a63b1572e5cd031ab78f,0.632,0.701,-5.921,0.146,0.0114,0.0,0.108,0.4970000000000001,0.1039963139534883,0.6187325581395351,0.733651162790698,0.0007444706976744,0.1714558139534883,0.0650360465116279,0.5283023255813952,1KCSPY1glIKqW2TotWuXOR,"['dance pop', 'pop']","['dance pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Just Like Fire (From the Original Motion Picture Alice Through The Looking Glass).mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Forget Me Nots,Patrice Rushen,7vuSGejUXpD365Nl9tyehq,https://p.scdn.co/mp3-preview/ff743227244e4db5e10b9856864998c7aca10fc1?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27349c75fa3e440ca4aa5a53440,0.912,0.534,-5.319,0.0366,0.139,0.102,0.0387,0.963,0.2273407142857142,0.8105714285714286,0.555,0.2364522142857143,0.0799642857142857,0.0513285714285714,0.7856428571428568,1mNnxxnPfHQDOkFjnZmdkc,['soul'],['soul'],rnb,../mp3songs/48_genres_11_main_genres/Forget Me Nots.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Fake Happy,Paramore,6t44iU80A0h8WQ7vc4OoRj,https://p.scdn.co/mp3-preview/62dbd4df9d5a3bce321f79073954bcc9fbb6b2f7?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273dbd83e179619408e5d05cc99,0.7340000000000001,0.626,-5.685,0.0458,0.076,6.54e-06,0.168,0.44,0.0688240077669902,0.5126796116504855,0.8239029126213591,0.0011834582524271,0.1674058252427184,0.0567242718446601,0.5114563106796121,74XFHRwlV6OrjEM0A2NCMF,"['modern rock', 'pop', 'rock']","['modern rock', 'pop', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Fake Happy.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
"Finish Line / Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname)",Chance the Rapper,2AgnbuzvnfPvq1sAYNB4pj,https://p.scdn.co/mp3-preview/5ff6c53220af8bebef4ac9156ba7229f7b2e4107?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273e71dd15fc5bdefd5bff70452,0.456,0.609,-6.439,0.377,0.617,0.0,0.0724,0.41,0.2897807777777778,0.6538888888888889,0.5639777777777778,0.0017104228888888,0.1799888888888888,0.2511566666666667,0.5218222222222221,1anyVhU62p31KFi8MEzkbf,"['hip hop', 'pop rap', 'rap', 'trap']","['hip hop', 'pop rap', 'rap', 'trap']",rap,"../mp3songs/48_genres_11_main_genres/Finish Line  Drown (feat. T-Pain, Kirk Franklin, Eryn Allen Kane & Noname).mp3","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
High (feat. Danny Brown),Freddie Gibbs,2bSF5Qs8IQE9RRaZIef7mO,https://p.scdn.co/mp3-preview/9a27da3492d62e192e18d9ec810e946915ad6a31?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d844f6b7311a69b9a08e7a0f,0.5660000000000001,0.805,-8.32,0.321,0.186,0.0,0.428,0.616,0.4007181818181818,0.5444999999999999,0.6813636363636364,0.0016103086363636,0.3436818181818182,0.2928636363636363,0.5774545454545456,0Y4inQK6OespitzD6ijMwb,"['hip hop', 'rap']","['hip hop', 'rap']",rap,../mp3songs/48_genres_11_main_genres/High (feat. Danny Brown).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
More - RedOne Jimmy Joker Remix,Usher,0aBKFfdyOD1Ttvgv0cfjjJ,https://p.scdn.co/mp3-preview/dfe373203d81a58801869a658fcb6ea1878b20c8?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27398bf79b7ca17c9612f0470ac,0.551,0.893,-2.628,0.0543,0.00166,0.0,0.348,0.794,0.0050163333333333,0.6523333333333333,0.8703333333333333,0.00033504,0.2866666666666667,0.1114333333333333,0.5116666666666667,23zg3TcAtWQy7J6upgbUnj,"['contemporary r&b', 'dance pop', 'pop', 'r&b', 'rap']","['contemporary r&b', 'dance pop', 'pop', 'r&b', 'rap']",rnb,../mp3songs/48_genres_11_main_genres/More - RedOne Jimmy Joker Remix.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Beautiful Mess,Diamond Rio,7LvK43IERbcLsuabmyKQgi,https://p.scdn.co/mp3-preview/38cd65941b3ac3e3b23b483c5797813606779f7e?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f1070f3b8ab823060ca0acf9,0.402,0.8170000000000001,-3.756,0.0406,0.317,0.0,0.105,0.376,0.5102444444444444,0.6201111111111112,0.5444814814814813,6.540740740740741e-07,0.1846962962962962,0.0335111111111111,0.4814444444444445,0svyIX7Xu3DVMkrOtB88i6,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Beautiful Mess.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Rebirth - Original Mix,Lowshape,6p824c7RVfc0hcVcDQY0eD,,,0.545,0.985,,0.0613,,,,0.258,,,,,,,,6kR7mbHvYkQcEVN2I8pHqU,['techno'],['techno'],techno,../mp3songs/TECHNO_BUNKER/Rebirth - Original Mix.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]"
Trappa,Young Dolph,7qwiQg1rXxdKq9XvttYI2k,https://p.scdn.co/mp3-preview/5465f24fe1bd83054d16bee7b0feedc2d86748ea?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27380f5d2e15aee94a21b5e087c,0.802,0.7070000000000001,-4.893,0.293,0.0505,0.0,0.356,0.853,0.12081,0.799125,0.6074583333333333,2.946583333333333e-05,0.2115541666666666,0.2250583333333334,0.4314583333333333,3HiuzBlSW7pGDXlSFMhO2g,"['rap', 'trap']","['rap', 'trap']",rap,../mp3songs/48_genres_11_main_genres/Trappa.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
The Hop,A Tribe Called Quest,7f1UEGMBMuXfLBP5XANfrW,https://p.scdn.co/mp3-preview/1a4544b4e0e42bd316d8d30ba09def13281d1165?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273e3b93c08d98f92dc3ab0146a,0.928,0.517,-6.489,0.361,0.0679,0.0,0.174,0.616,0.160467397260274,0.8256712328767121,0.5687465753424661,0.0510883487671233,0.215568493150685,0.269931506849315,0.6966164383561642,09hVIj6vWgoCDtT03h8ZCa,['hip hop'],['hip hop'],rap,../mp3songs/48_genres_11_main_genres/The Hop.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Run To Me,Double You,12N5Qmt5TAs881z17sWUvV,https://p.scdn.co/mp3-preview/b919bc17b18489ddfc6debfd89b82b211251ecc0?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27328c517450a993c3e6c9de6b7,0.718,0.963,-13.968,0.0536,0.0352,0.0068099999999999,0.1009999999999999,0.361,0.04825,0.7124999999999999,0.9025,0.00340836,0.06535,0.04705,0.4265,2x0mCNdW4P27f3WE0iuQTV,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/Run To Me.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Shift,"Noisia, IMANU",4n0bY7nhHGiT1wQMC0KRPb,,,0.519,0.935,,0.281,,,,0.142,,,,,,,,"4YWj8sohRDjL9deiuRvEEY, 5Y7rFm0tiJTVDzGLMzz0W1",['neurofunk_dnb'],['neurofunk_dnb'],dnb,../mp3songs/Neurofunk_Drum_and_Bass/Shift.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Torture Me,Red Hot Chili Peppers,5ZISTTuh3YIBtYsCvBKk5w,https://p.scdn.co/mp3-preview/7a8073e712d26508675d590e8033eb079ee8d3d5?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27309fd83d32aee93dceba78517,0.28,0.947,-3.4610000000000003,0.142,0.00442,0.000659,0.187,0.401,0.0566894767123287,0.547803652968036,0.8232648401826491,0.0756914556164383,0.1816374429223743,0.0775716894977169,0.5098511415525119,0L8ExT028jH3ddEcZwqJJ5,"['alternative rock', 'rock']","['alternative rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Torture Me.mp3,"[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Unbelievable,Why Don't We,5AHv9EwEWsUdddO47VGDSN,https://p.scdn.co/mp3-preview/0541df4632bd91c526d844c3a438380794b1ae60?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27328baab28d0219b296d23aab5,0.532,0.66,-7.138,0.0825,0.105,0.000222,0.0996,0.6759999999999999,0.1567838095238095,0.6515714285714286,0.6334761904761905,2.114285714285716e-05,0.1225142857142857,0.0751095238095238,0.4961904761904761,2jnIB6XdLvnJUeNTy5A0J2,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/Unbelievable.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Alyssa Lies,Jason Michael Carroll,3PJq5Cu74e3bIes9sY7jM1,https://p.scdn.co/mp3-preview/9813f9b6467c4e26f5c6dbe393f307ab5216de23?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273840d9d866a25541ba102b954,0.496,0.602,-5.29,0.0265,0.3339999999999999,0.00356,0.147,0.3979999999999999,0.240025,0.5037499999999999,0.7172499999999999,0.0016224999999999,0.128525,0.03285,0.53925,6vgqbvuLEUcrg7SB1kRTYE,"['country', 'country road']","['country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Alyssa Lies.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0]"
"Brother - Live at the Majestic Theatre, Brooklyn, NY - April 1996",Alice In Chains,1vUQ9c2G2YsZU7dYhAKMhf,https://p.scdn.co/mp3-preview/df0a56e6f81582ed1013ebd415c36a2f861c0c96?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273f2b6bebda774909d71e0f796,0.405,0.365,-10.927,0.0307,0.557,0.0004799999999999,0.89,0.076,0.1258469761111111,0.3937777777777777,0.7174027777777776,0.05510622375,0.2860194444444445,0.0480152777777778,0.3327249999999999,64tNsm6TnZe2zpcMVMOoHL,"['alternative metal', 'alternative rock', 'hard rock', 'nu metal', 'rock']","['alternative metal', 'alternative rock', 'hard rock', 'nu metal', 'rock']",metal,"../mp3songs/48_genres_11_main_genres/Brother - Live at the Majestic Theatre, Brooklyn, NY - April 1996.mp3","[0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
